#Distance_Velocity_Temperature_Pressure_GasMassDensity_SpeedOfSound
4.350000e-04 6.040465e+02 1.168718e+02 6.716312e+00 2.018988e-04 2.158055e+02
4.355000e-04 6.041410e+02 1.168145e+02 6.704797e+00 2.016515e-04 2.157527e+02
4.360000e-04 6.042354e+02 1.167573e+02 6.693310e+00 2.014046e-04 2.156998e+02
4.365000e-04 6.043296e+02 1.167001e+02 6.681850e+00 2.011583e-04 2.156470e+02
4.370000e-04 6.044237e+02 1.166430e+02 6.670418e+00 2.009124e-04 2.155943e+02
4.375000e-04 6.045176e+02 1.165860e+02 6.659012e+00 2.006669e-04 2.155416e+02
4.380000e-04 6.046115e+02 1.165291e+02 6.647633e+00 2.004219e-04 2.154889e+02
4.385000e-04 6.047052e+02 1.164722e+02 6.636281e+00 2.001774e-04 2.154363e+02
4.390000e-04 6.047988e+02 1.164154e+02 6.624955e+00 1.999333e-04 2.153837e+02
4.395000e-04 6.048923e+02 1.163586e+02 6.613656e+00 1.996897e-04 2.153312e+02
4.400000e-04 6.049857e+02 1.163019e+02 6.602384e+00 1.994465e-04 2.152788e+02
4.405000e-04 6.050790e+02 1.162453e+02 6.591138e+00 1.992038e-04 2.152263e+02
4.410000e-04 6.051721e+02 1.161887e+02 6.579919e+00 1.989616e-04 2.151740e+02
4.415000e-04 6.052651e+02 1.161322e+02 6.568726e+00 1.987197e-04 2.151216e+02
4.420000e-04 6.053580e+02 1.160757e+02 6.557559e+00 1.984784e-04 2.150693e+02
4.425000e-04 6.054508e+02 1.160194e+02 6.546419e+00 1.982375e-04 2.150171e+02
4.430000e-04 6.055434e+02 1.159631e+02 6.535304e+00 1.979970e-04 2.149649e+02
4.435000e-04 6.056359e+02 1.159068e+02 6.524216e+00 1.977570e-04 2.149128e+02
4.440000e-04 6.057284e+02 1.158506e+02 6.513153e+00 1.975174e-04 2.148607e+02
4.445000e-04 6.058206e+02 1.157945e+02 6.502116e+00 1.972783e-04 2.148086e+02
4.450000e-04 6.059128e+02 1.157384e+02 6.491105e+00 1.970396e-04 2.147566e+02
4.455000e-04 6.060049e+02 1.156824e+02 6.480120e+00 1.968014e-04 2.147047e+02
4.460000e-04 6.060968e+02 1.156265e+02 6.469160e+00 1.965636e-04 2.146528e+02
4.465000e-04 6.061887e+02 1.155706e+02 6.458226e+00 1.963262e-04 2.146009e+02
4.470000e-04 6.062804e+02 1.155148e+02 6.447318e+00 1.960893e-04 2.145491e+02
4.475000e-04 6.063720e+02 1.154591e+02 6.436435e+00 1.958528e-04 2.144973e+02
4.480000e-04 6.064634e+02 1.154034e+02 6.425577e+00 1.956167e-04 2.144456e+02
4.485000e-04 6.065548e+02 1.153478e+02 6.414744e+00 1.953811e-04 2.143939e+02
4.490000e-04 6.066460e+02 1.152922e+02 6.403937e+00 1.951459e-04 2.143422e+02
4.495000e-04 6.067372e+02 1.152367e+02 6.393154e+00 1.949112e-04 2.142907e+02
4.500000e-04 6.068282e+02 1.151813e+02 6.382397e+00 1.946769e-04 2.142391e+02
4.505000e-04 6.069191e+02 1.151259e+02 6.371664e+00 1.944430e-04 2.141876e+02
4.510000e-04 6.070099e+02 1.150706e+02 6.360957e+00 1.942095e-04 2.141361e+02
4.515000e-04 6.071005e+02 1.150154e+02 6.350274e+00 1.939765e-04 2.140847e+02
4.520000e-04 6.071911e+02 1.149602e+02 6.339616e+00 1.937439e-04 2.140334e+02
4.525000e-04 6.072815e+02 1.149050e+02 6.328982e+00 1.935117e-04 2.139820e+02
4.530000e-04 6.073718e+02 1.148500e+02 6.318373e+00 1.932800e-04 2.139308e+02
4.535000e-04 6.074620e+02 1.147950e+02 6.307789e+00 1.930486e-04 2.138795e+02
4.540000e-04 6.075521e+02 1.147400e+02 6.297229e+00 1.928177e-04 2.138283e+02
4.545000e-04 6.076421e+02 1.146852e+02 6.286694e+00 1.925873e-04 2.137772e+02
4.550000e-04 6.077320e+02 1.146303e+02 6.276182e+00 1.923572e-04 2.137261e+02
4.555000e-04 6.078217e+02 1.145756e+02 6.265695e+00 1.921276e-04 2.136750e+02
4.560000e-04 6.079114e+02 1.145209e+02 6.255232e+00 1.918983e-04 2.136240e+02
4.565000e-04 6.080009e+02 1.144662e+02 6.244793e+00 1.916695e-04 2.135731e+02
4.570000e-04 6.080903e+02 1.144117e+02 6.234378e+00 1.914412e-04 2.135222e+02
4.575000e-04 6.081796e+02 1.143572e+02 6.223987e+00 1.912132e-04 2.134713e+02
4.580000e-04 6.082688e+02 1.143027e+02 6.213620e+00 1.909856e-04 2.134204e+02
4.585000e-04 6.083579e+02 1.142483e+02 6.203277e+00 1.907585e-04 2.133697e+02
4.590000e-04 6.084469e+02 1.141940e+02 6.192957e+00 1.905318e-04 2.133189e+02
4.595000e-04 6.085358e+02 1.141397e+02 6.182661e+00 1.903055e-04 2.132682e+02
4.600000e-04 6.086245e+02 1.140855e+02 6.172389e+00 1.900796e-04 2.132176e+02
4.605000e-04 6.087131e+02 1.140313e+02 6.162140e+00 1.898541e-04 2.131669e+02
4.610000e-04 6.088017e+02 1.139772e+02 6.151914e+00 1.896290e-04 2.131164e+02
4.615000e-04 6.088901e+02 1.139232e+02 6.141712e+00 1.894043e-04 2.130658e+02
4.620000e-04 6.089784e+02 1.138692e+02 6.131533e+00 1.891800e-04 2.130154e+02
4.625000e-04 6.090666e+02 1.138153e+02 6.121378e+00 1.889562e-04 2.129649e+02
4.630000e-04 6.091547e+02 1.137614e+02 6.111245e+00 1.887327e-04 2.129145e+02
4.635000e-04 6.092427e+02 1.137076e+02 6.101136e+00 1.885096e-04 2.128642e+02
4.640000e-04 6.093305e+02 1.136539e+02 6.091049e+00 1.882870e-04 2.128139e+02
4.645000e-04 6.094183e+02 1.136002e+02 6.080986e+00 1.880647e-04 2.127636e+02
4.650000e-04 6.095059e+02 1.135466e+02 6.070945e+00 1.878429e-04 2.127134e+02
4.655000e-04 6.095935e+02 1.134930e+02 6.060928e+00 1.876214e-04 2.126632e+02
4.660000e-04 6.096809e+02 1.134395e+02 6.050933e+00 1.874004e-04 2.126131e+02
4.665000e-04 6.097682e+02 1.133861e+02 6.040961e+00 1.871797e-04 2.125630e+02
4.670000e-04 6.098555e+02 1.133327e+02 6.031011e+00 1.869595e-04 2.125129e+02
4.675000e-04 6.099426e+02 1.132794e+02 6.021084e+00 1.867396e-04 2.124629e+02
4.680000e-04 6.100296e+02 1.132261e+02 6.011179e+00 1.865201e-04 2.124130e+02
4.685000e-04 6.101165e+02 1.131729e+02 6.001297e+00 1.863010e-04 2.123630e+02
4.690000e-04 6.102033e+02 1.131197e+02 5.991437e+00 1.860824e-04 2.123132e+02
4.695000e-04 6.102899e+02 1.130666e+02 5.981600e+00 1.858641e-04 2.122633e+02
4.700000e-04 6.103765e+02 1.130136e+02 5.971785e+00 1.856462e-04 2.122135e+02
4.705000e-04 6.104630e+02 1.129606e+02 5.961991e+00 1.854287e-04 2.121638e+02
4.710000e-04 6.105493e+02 1.129077e+02 5.952220e+00 1.852116e-04 2.121141e+02
4.715000e-04 6.106356e+02 1.128548e+02 5.942471e+00 1.849948e-04 2.120644e+02
4.720000e-04 6.107218e+02 1.128020e+02 5.932744e+00 1.847785e-04 2.120148e+02
4.725000e-04 6.108078e+02 1.127492e+02 5.923039e+00 1.845625e-04 2.119652e+02
4.730000e-04 6.108937e+02 1.126965e+02 5.913356e+00 1.843469e-04 2.119157e+02
4.735000e-04 6.109796e+02 1.126439e+02 5.903695e+00 1.841318e-04 2.118662e+02
4.740000e-04 6.110653e+02 1.125913e+02 5.894055e+00 1.839170e-04 2.118167e+02
4.745000e-04 6.111509e+02 1.125388e+02 5.884437e+00 1.837025e-04 2.117673e+02
4.750000e-04 6.112364e+02 1.124863e+02 5.874840e+00 1.834885e-04 2.117179e+02
4.755000e-04 6.113219e+02 1.124339e+02 5.865265e+00 1.832748e-04 2.116686e+02
4.760000e-04 6.114072e+02 1.123816e+02 5.855712e+00 1.830615e-04 2.116193e+02
4.765000e-04 6.114924e+02 1.123293e+02 5.846180e+00 1.828486e-04 2.115701e+02
4.770000e-04 6.115775e+02 1.122770e+02 5.836669e+00 1.826361e-04 2.115209e+02
4.775000e-04 6.116625e+02 1.122248e+02 5.827179e+00 1.824240e-04 2.114717e+02
4.780000e-04 6.117474e+02 1.121727e+02 5.817711e+00 1.822122e-04 2.114226e+02
4.785000e-04 6.118322e+02 1.121206e+02 5.808264e+00 1.820008e-04 2.113735e+02
4.790000e-04 6.119169e+02 1.120686e+02 5.798838e+00 1.817898e-04 2.113245e+02
4.795000e-04 6.120015e+02 1.120167e+02 5.789433e+00 1.815791e-04 2.112755e+02
4.800000e-04 6.120860e+02 1.119647e+02 5.780049e+00 1.813689e-04 2.112265e+02
4.805000e-04 6.121703e+02 1.119129e+02 5.770686e+00 1.811590e-04 2.111776e+02
4.810000e-04 6.122546e+02 1.118611e+02 5.761344e+00 1.809494e-04 2.111287e+02
4.815000e-04 6.123388e+02 1.118094e+02 5.752023e+00 1.807403e-04 2.110799e+02
4.820000e-04 6.124229e+02 1.117577e+02 5.742722e+00 1.805315e-04 2.110311e+02
4.825000e-04 6.125069e+02 1.117060e+02 5.733442e+00 1.803230e-04 2.109823e+02
4.830000e-04 6.125907e+02 1.116545e+02 5.724183e+00 1.801150e-04 2.109336e+02
4.835000e-04 6.126745e+02 1.116030e+02 5.714944e+00 1.799073e-04 2.108850e+02
4.840000e-04 6.127582e+02 1.115515e+02 5.705726e+00 1.797000e-04 2.108363e+02
4.845000e-04 6.128418e+02 1.115001e+02 5.696528e+00 1.794930e-04 2.107878e+02
4.850000e-04 6.129252e+02 1.114487e+02 5.687350e+00 1.792864e-04 2.107392e+02
4.855000e-04 6.130086e+02 1.113974e+02 5.678193e+00 1.790802e-04 2.106907e+02
4.860000e-04 6.130919e+02 1.113462e+02 5.669056e+00 1.788743e-04 2.106422e+02
4.865000e-04 6.131750e+02 1.112950e+02 5.659940e+00 1.786688e-04 2.105938e+02
4.870000e-04 6.132581e+02 1.112439e+02 5.650843e+00 1.784636e-04 2.105454e+02
4.875000e-04 6.133411e+02 1.111928e+02 5.641767e+00 1.782588e-04 2.104971e+02
4.880000e-04 6.134240e+02 1.111418e+02 5.632711e+00 1.780544e-04 2.104488e+02
4.885000e-04 6.135067e+02 1.110908e+02 5.623674e+00 1.778503e-04 2.104005e+02
4.890000e-04 6.135894e+02 1.110399e+02 5.614658e+00 1.776466e-04 2.103523e+02
4.895000e-04 6.136720e+02 1.109890e+02 5.605661e+00 1.774432e-04 2.103041e+02
4.900000e-04 6.137545e+02 1.109382e+02 5.596685e+00 1.772402e-04 2.102560e+02
4.905000e-04 6.138369e+02 1.108874e+02 5.587728e+00 1.770375e-04 2.102079e+02
4.910000e-04 6.139191e+02 1.108367e+02 5.578790e+00 1.768352e-04 2.101598e+02
4.915000e-04 6.140013e+02 1.107861e+02 5.569873e+00 1.766333e-04 2.101118e+02
4.920000e-04 6.140834e+02 1.107355e+02 5.560975e+00 1.764317e-04 2.100638e+02
4.925000e-04 6.141654e+02 1.106849e+02 5.552096e+00 1.762304e-04 2.100158e+02
4.930000e-04 6.142473e+02 1.106345e+02 5.543237e+00 1.760295e-04 2.099679e+02
4.935000e-04 6.143291e+02 1.105840e+02 5.534398e+00 1.758290e-04 2.099201e+02
4.940000e-04 6.144108e+02 1.105336e+02 5.525578e+00 1.756288e-04 2.098722e+02
4.945000e-04 6.144924e+02 1.104833e+02 5.516777e+00 1.754289e-04 2.098245e+02
4.950000e-04 6.145739e+02 1.104330e+02 5.507995e+00 1.752294e-04 2.097767e+02
4.955000e-04 6.146553e+02 1.103828e+02 5.499233e+00 1.750303e-04 2.097290e+02
4.960000e-04 6.147366e+02 1.103326e+02 5.490490e+00 1.748314e-04 2.096813e+02
4.965000e-04 6.148178e+02 1.102825e+02 5.481766e+00 1.746330e-04 2.096337e+02
4.970000e-04 6.148989e+02 1.102325e+02 5.473061e+00 1.744348e-04 2.095861e+02
4.975000e-04 6.149800e+02 1.101824e+02 5.464374e+00 1.742371e-04 2.095386e+02
4.980000e-04 6.150609e+02 1.101325e+02 5.455707e+00 1.740396e-04 2.094911e+02
4.985000e-04 6.151417e+02 1.100826e+02 5.447059e+00 1.738425e-04 2.094436e+02
4.990000e-04 6.152224e+02 1.100327e+02 5.438430e+00 1.736457e-04 2.093962e+02
4.995000e-04 6.153031e+02 1.099829e+02 5.429819e+00 1.734493e-04 2.093488e+02
